SAMPLEID,studyID,lat,lon,kmToCoast,depth,time,nucleicAcidType,Size_fraction,geo_loc_name,CMAP_sla_tblAltimetry_REP_Signal,CMAP_sla_nrt_tblAltimetry_NRT_Signal,CMAP_chl_tblCHL_REP,CMAP_AOD_tblModis_AOD_REP,CMAP_PAR_tblModis_PAR,CMAP_sss_tblSSS_NRT,CMAP_sst_tblSST_AVHRR_OI_NRT,CMAP_wind_speed_tblWind_NRT_hourly,CMAP_wind_stress_tblWind_NRT_hourly,CMAP_wind_stress_curl_tblWind_NRT_hourly,CMAP_DIN_tblDarwin_Nutrient,CMAP_PO4_tblDarwin_Nutrient,CMAP_FeT_tblDarwin_Nutrient,CMAP_O2_tblDarwin_Nutrient,CMAP_SiO2_tblDarwin_Nutrient,CMAP_phytoplankton_diversity_shannon_index_tblDarwin_Ecosystem,CMAP_phytoplankton_tblDarwin_Ecosystem,CMAP_zooplankton_tblDarwin_Ecosystem,CMAP_CHL_tblDarwin_Ecosystem,CMAP_primary_production_tblDarwin_Ecosystem,CMAP_diatom_tblDarwin_Phytoplankton,CMAP_coccolithophore_tblDarwin_Phytoplankton,CMAP_mixotrophic_dinoflagellate_tblDarwin_Phytoplankton,CMAP_picoeukaryote_tblDarwin_Phytoplankton,CMAP_picoprokaryote_tblDarwin_Phytoplankton,CMAP_DIC_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_NH4_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_NO2_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_NO3_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_PO4_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_SiO2_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_FeT_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_DOC_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_DON_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_DOP_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_DOFe_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_POC_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_PON_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_POSi_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_POFe_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_PIC_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_ALK_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_O2_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_CDOM_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_NO3_tblPisces_NRT,CMAP_PO4_tblPisces_NRT,CMAP_Fe_tblPisces_NRT,CMAP_O2_tblPisces_NRT,CMAP_Si_tblPisces_NRT,CMAP_PP_tblPisces_NRT,CMAP_PHYC_tblPisces_NRT,CMAP_CHL_tblPisces_NRT,CMAP_mls_da_argo_clim_tblArgo_MLD_Climatology,CMAP_mls_dt_argo_clim_tblArgo_MLD_Climatology,CMAP_mlt_da_argo_clim_tblArgo_MLD_Climatology,CMAP_mlt_dt_argo_clim_tblArgo_MLD_Climatology,CMAP_mlpd_da_argo_clim_tblArgo_MLD_Climatology,CMAP_mlpd_dt_argo_clim_tblArgo_MLD_Climatology,CMAP_mld_da_mean_argo_clim_tblArgo_MLD_Climatology,CMAP_mld_dt_mean_argo_clim_tblArgo_MLD_Climatology,CMAP_mld_da_median_argo_climmld_dt_median_argo_clim_tblArgo_MLD_Climatology,CMAP_sst_tblGlobalDrifterProgram,CMAP_M_an_clim_tblWOA_2018_MLD_qrtdeg_Climatology,CMAP_M_mn_clim_tblWOA_2018_MLD_qrtdeg_Climatology,CMAP_M_an_clim_tblWOA_2018_MLD_1deg_Climatology,CMAP_M_mn_clim_tblWOA_2018_MLD_1deg_Climatology,CMAP_C_an_clim_tblWOA_2018_qrtdeg_Climatology,CMAP_C_mn_clim_tblWOA_2018_qrtdeg_Climatology,CMAP_s_an_clim_tblWOA_2018_qrtdeg_Climatology,CMAP_s_mn_clim_tblWOA_2018_qrtdeg_Climatology,CMAP_t_an_clim_tblWOA_2018_qrtdeg_Climatology,CMAP_t_mn_clim_tblWOA_2018_qrtdeg_Climatology,CMAP_i_an_clim_tblWOA_2018_qrtdeg_Climatology,CMAP_i_mn_clim_tblWOA_2018_qrtdeg_Climatology,CMAP_C_an_clim_tblWOA_2018_1deg_Climatology,CMAP_C_mn_clim_tblWOA_2018_1deg_Climatology,CMAP_s_an_clim_tblWOA_2018_1deg_Climatology,CMAP_s_mn_clim_tblWOA_2018_1deg_Climatology,CMAP_t_an_clim_tblWOA_2018_1deg_Climatology,CMAP_t_mn_clim_tblWOA_2018_1deg_Climatology,CMAP_A_an_clim_tblWOA_2018_1deg_Climatology,CMAP_A_mn_clim_tblWOA_2018_1deg_Climatology,CMAP_O_an_clim_tblWOA_2018_1deg_Climatology,CMAP_O_mn_clim_tblWOA_2018_1deg_Climatology,CMAP_i_an_clim_tblWOA_2018_1deg_Climatology,CMAP_i_mn_clim_tblWOA_2018_1deg_Climatology,CMAP_n_an_clim_tblWOA_2018_1deg_Climatology,CMAP_n_mn_clim_tblWOA_2018_1deg_Climatology,CMAP_p_an_clim_tblWOA_2018_1deg_Climatology,CMAP_p_mn_clim_tblWOA_2018_1deg_Climatology,CMAP_si_an_clim_tblWOA_2018_1deg_Climatology,CMAP_si_mn_clim_tblWOA_2018_1deg_Climatology,CMAP_sea_water_temp_WOA_clim_tblWOA_Climatology,CMAP_density_WOA_clim_tblWOA_Climatology,CMAP_salinity_WOA_clim_tblWOA_Climatology,CMAP_nitrate_WOA_clim_tblWOA_Climatology,CMAP_phosphate_WOA_clim_tblWOA_Climatology,CMAP_silicate_WOA_clim_tblWOA_Climatology,CMAP_oxygen_WOA_clim_tblWOA_Climatology,CMAP_AOU_WOA_clim_tblWOA_Climatology,CMAP_o2sat_WOA_clim_tblWOA_Climatology,CMAP_conductivity_WOA_clim_tblWOA_Climatology
SRR10759557,Raes_2020,-36.4507,-170.2936,389,5,2016-06-01T12:00:00Z,DNA,NA,Pacific Ocean,0.1181916666666666,NA,0.109670065,0.069000006,16.979361516173167,35.451833724975,17.63332683575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1783.25755,0.187227815,0.923660355,5.384902675,0.07347936,0.02973838225,7.039623625e-5,7.355869475,1.0860586250000002,0.06129891,7.266288e-5,0.275682585,0.0411915165,8.655920499999e-4,2.91042785e-6,0.2805627225,1984.231275,247.1856,4.226202225e-4,1.075458723675e-4,0.1768704925199219,6.4853633148e-6,244.4415571691094,3.7519221901900006,2.124387235652e-4,0.4800939755514375,0.0439402620540859,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,85.6769240625,78.7333328,88.408264,85.583336,4.50972935625,4.542051842857143,35.252983875000005,35.2985025,16.637323333333335,16.710397818181818,25.75541439583333,25.722382857142858,4.539414258333333,4.6074511,35.31734158333333,35.424069700000004,17.02669416666667,17.409481666666668,0.8099131891666667,0.4581187,99.66831708333332,99.80964125,25.74822883333333,25.696123,0.0068328513916666,0.0090035328083333,0.1329759,0.1337881466666667,0.5886303633333333,0.5414562941666666,15.971342325210571,25.900655428568523,35.215823809305824,0.0041736545184297,0.1500074304640293,0.6790153731902441,5.484735290209453,0.0281228317568699,99.49225171407063,4.388757030169169
SRR10759558,Raes_2020,-36.8754,-170.5984,432,5,2016-06-01T12:00:00Z,DNA,NA,Pacific Ocean,0.1316416666666666,NA,0.1232258175,0.069000006,16.257429568143728,35.27850341796667,17.074993514750002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1787.9807500000002,0.1373469725,0.8990434725,5.4772487750000005,0.0869323075,0.032048093,8.2974035e-5,7.652920275,1.1221112,0.06377433575,7.45811485e-5,0.279173515,0.0413129565,0.0010036682749999,2.87317165e-6,0.2839309825,1986.96795,248.36933,4.4826451e-4,0.0053498034390594,0.1759726777673749,5.5429656811e-6,246.425436019875,3.823883630335,4.683019687943e-4,0.540117840748203,0.0568046780535968,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86.41080781250001,89,88.408264,85.583336,4.4611430500000004,4.399865,35.17418889583334,35.1165095,16.255671916666667,15.954458,25.78798395833333,25.89278125,4.46179655,4.41712025,35.236677583333325,35.1273235,16.3716835,16.183147583333334,0.8539950466666667,2.0557704,99.646716,99.155566,25.84826608333334,25.8425255,0.0338307285416666,0.0310000043777777,0.1417228475,0.1525278533333333,0.6295811691666667,0.6962526911111111,15.61880668004354,25.95319938659668,35.170960426330566,0.0367180178097138,0.1536547715465227,0.692971388498942,5.537281950314839,0.0256023178226314,99.54627418518066,4.34053635597229
SRR10759559,Raes_2020,-37.7601,-171.1973,2477,5,2016-05-31T12:00:00Z,DNA,NA,Pacific Ocean,0.1527583333333333,NA,0.1213928174999999,0.069000006,14.925946527057224,34.895285924266666,17.186660178916668,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1786.255175,0.6664063899999999,0.6811949850000001,4.7058269500000005,0.0602264522499999,0.0189505015,5.692140525e-5,10.20693425,1.516921825,0.085057785,1.026606085e-4,0.317079715,0.048020591,3.252675925e-4,3.4452636e-6,0.2804673049999999,1989.7977,244.2058275,4.25335255e-4,0.6695241720080238,0.2210810908581562,3.2622811048e-6,248.93463826165623,4.349628858268438,0.0038155690226632,0.9440389201042968,0.1192179151112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.942999125,73.95238171428572,71.50045,78.625,4.521479891666666,4.510935066666667,35.15620472916667,35.22549626666667,17.123324166666666,16.9484986,25.659613499999995,25.728967333333333,4.527907491666666,4.494690266666667,35.1632895,35.19876944444444,17.0918975,16.90899825,1.4595341333333334,0.9342662,99.39210533333336,99.61037333333331,25.643029666666667,25.73774277777778,0.0099405802083333,0.0194359015,0.1221972553333333,0.1200000119999999,0.5510981325000001,NA,16.8237411181132,25.70849736531576,35.13858127593994,0.5670766308903694,0.1833129934966564,0.9087940206130346,5.564727783203125,0.0345570828455189,99.4005578358968,4.512351592381795
SRR10759560,Raes_2020,-38.1902,-171.5002,2403,5,2016-05-31T12:00:00Z,DNA,NA,Pacific Ocean,0.164425,NA,0.131729025,0.069000006,14.500524019255003,34.8784755071,16.850826853333334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1786.25585,0.7011871825,0.7038602350000001,4.71326735,0.0589207415,0.01979259125,6.424335225e-5,10.23886725,1.53338175,0.085323895,1.044471709999e-4,0.3194532025,0.0488382972499999,3.866675e-4,3.526777475e-6,0.2788789124999999,1990.225275,244.0881775,4.2886431e-4,0.5609526070761719,0.2127786758354843,3.0356995992e-6,248.29382467275,4.435808748008125,0.0042880630098807,0.9640760589389844,0.1230258486465781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.57321337500001,73.47222266666667,73.14668,72.51852,4.488523595833334,4.48615274,35.1538079375,35.158551149999994,16.84894416666667,16.7792238,25.726878854166667,25.7231297,4.53018905,4.5006177916666665,35.19853758333333,35.167119500000005,17.079526583333333,16.914964916666666,1.0220874291666666,0.9342662,99.55520466666668,99.61037333333331,25.66165225,25.68981258333333,0.0102466086583333,0.0194359015,0.1268037803333333,0.1200000119999999,0.6054146125000001,NA,16.923625151316326,25.72045596440633,35.178687731424965,0.6441066016753515,0.1854785680770874,0.9606749713420868,5.567953268686931,0.0305293060373514,99.48290125528972,4.517640431722005
SRR10759561,Raes_2020,-38.6346,-171.8062,2331,5,2016-05-31T12:00:00Z,DNA,NA,Pacific Ocean,0.1605916666666666,NA,0.1385362825,0.069000006,13.962295933863595,35.19697761536666,16.79832685441667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1791.4164,0.5477174499999999,0.794534815,4.78034155,0.0707827749999999,0.0235171959999999,9.338426e-5,10.84581175,1.62057225,0.090381765,1.101852475e-4,0.3363832825,0.05118430575,6.54266035e-4,3.6564379249e-6,0.2946389875,1994.345,245.015435,4.7262569e-4,1.3407037118445,0.264280677773,3.1050585818e-6,250.233918667,4.594261661172031,0.0042503420991125,0.973073930479422,0.1271544062765312,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,72.7908415625,78.9,73.14668,72.51852,4.457123277083333,4.466930977777778,35.157673187499995,35.14264933333333,16.541830895833332,16.60685444444444,25.7960071875,25.750175111111112,4.470237658333333,4.446820125,35.1591945,35.180474833333335,16.5792775,16.337175416666664,1.5632568749999998,2.1922789,99.35770583333333,99.09438,25.757603916666664,25.83013975,0.067723001125,0.0359012215,0.1379978916666666,0.116003968,0.6366679791666666,0.40913576,16.387690385182697,25.80914147694905,35.13224951426188,0.7157161980867386,0.1916056498885154,0.9254349817832312,5.600917021433513,0.0552832797790567,99.05999565124512,4.462371309598287
SRR10759562,Raes_2020,-39.0728,-172.1152,2331,5,2016-05-30T12:00:00Z,DNA,NA,Pacific Ocean,0.170625,NA,0.1369656325,0.054,13.642503364966334,35.24034055073333,17.006660183250002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1797.161725,0.3909604599999999,0.84162003,4.86435425,0.0862941409999999,0.0271420375,1.18593245e-4,11.377248,1.684918275,0.0948103999999999,1.1368579375e-4,0.3483896749999999,0.0523818125,9.325113499999e-4,3.6816025e-6,0.3073578925,1998.701175,246.04914,5.1214771e-4,1.415590084157656,0.2694071969018437,3.0291069634e-6,250.48399686803128,4.543730765581248,0.0042806506098709,0.9872119780626564,0.1242543461265625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,74.1961721875,82.875,76.996086,95.416664,4.441691285416667,4.43471154,35.165191229166666,35.231566300000004,16.373009291666666,16.1835928,25.831169833333337,25.9123865,4.470237658333333,4.446820125,35.1591945,35.180474833333335,16.5792775,16.337175416666664,1.5632568749999998,2.1922789,99.35770583333333,99.09438,25.757603916666664,25.83013975,0.067723001125,0.0359012215,0.1379978916666666,0.116003968,0.6366679791666666,0.40913576,16.387690385182697,25.80914147694905,35.13224951426188,0.7157161980867386,0.1916056498885154,0.9254349817832312,5.600917021433513,0.0552832797790567,99.05999565124512,4.462371309598287
SRR10759563,Raes_2020,-39.5154,-172.4141,2221,5,2016-05-30T12:00:00Z,DNA,NA,Pacific Ocean,0.1055666666666666,NA,0.1794369099999999,0.054,13.368943747653756,35.44073359170833,16.39666019658333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1803.20105,0.2686294925,0.877980905,4.984425075,0.1037623699999999,0.0334942855,1.60801445e-4,11.76670325,1.732439575,0.09805586225,1.16250566e-4,0.3569681025,0.053243469,0.00148184475,3.689312875e-6,0.314173825,2003.878125,246.85482,5.50261385e-4,1.9687981270256247,0.306782271713125,3.0163924407e-6,252.90321969984385,4.609790489078124,0.0040575608945796,0.986040193588,0.1227675199042187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,77.8532500625,86.7,76.996086,95.416664,4.40964853125,4.432999084615385,35.15089525,35.20980584615385,16.042453333333334,16.186965999999998,25.885050854166664,25.893105384615385,4.416160233333334,4.382291183333334,35.12894975,35.11999733333334,16.09663575,15.7371355,2.4358179416666665,2.1922789,99.02120333333336,99.09438,25.84865158333333,25.91448683333333,0.2472853223333333,0.08698948,0.1584458966666666,0.13401583,0.6877970083333333,0.40913576,15.85355011622111,25.90035931269328,35.09597365061442,0.8604517628749212,0.2033759156862894,0.9137784639994304,5.631781379381816,0.0844042102495829,98.559747060139955,4.411012490590413
SRR10759564,Raes_2020,-39.9698,-172.7015,2114,5,2016-05-29T12:00:00Z,DNA,NA,Pacific Ocean,0.0544083333333333,NA,0.1666237975,0.054,13.450561574710314,35.11495812734166,15.9908268725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1809.973625,0.18629314,0.87232289,5.128171575,0.1250797524999999,0.0399450345,1.93756445e-4,12.05768825,1.759163075,0.100480739,1.170408435e-4,0.3602369825,0.053177164,0.002067634175,3.62684765e-6,0.31622403,2009.50845,247.80442,5.81687985e-4,2.0345892421903127,0.31140832975525,3.0152065662e-6,252.55206298825,4.553913712502499,0.0040794806263875,0.9853906873613436,0.1229698266833125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,80.7477130625,99.33333333333331,76.996086,95.416664,4.383376683333333,4.368174014285715,35.10898752083333,35.16398842857143,15.812572927083332,15.58724642857143,25.9025224375,25.99700371428571,4.430244416666667,4.383449941666666,35.164775166666665,35.10107058333333,16.196910666666668,15.812213166666666,1.9641074000000005,2.12772725,99.21047983333334,99.130743,25.84950041666666,25.893061166666666,0.2947132613333333,0.135497385,0.1657136291666666,0.167253975,0.7683266208333333,0.40913576,15.946723540623983,25.90926710764567,35.13245646158854,0.9780925512313844,0.2082002460956573,0.9834984540939332,5.630283037821452,0.0882632303982973,98.49694315592448,4.4153711795806885
SRR10759565,Raes_2020,-63.0042,-170.0371,507,5,2016-05-08T12:00:00Z,DNA,NA,Southern Ocean,0.0364416666666666,NA,NA,NA,2.086866590711806,33.08611202239167,-0.2141727653333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2205.462325,0.00902894775,0.18195728,29.54928275,2.0579761,59.16730675,7.4415428e-4,8.042063625,1.0722752,0.0670171987499999,6.6056011e-5,0.037335726,0.004978096825,0.01166225425,2.672873125e-7,0.010989160125,2329.526975,345.92394249999995,0.001048426275,24.147245526334373,1.7422163486475006,2.00829893515e-5,349.2708568574688,48.51080703734999,0.0012566691457321,0.7022366169840624,0.1568074938841562,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,128.010964375,127.64285714285714,130.58215,124.75,2.8441667187499995,2.848963761904762,33.97096889583333,34.00256242857143,0.1549437505,0.2284314258333332,27.29033929166667,27.3144,2.8458460750000003,2.8530399416666667,33.97496825,33.996436499999994,0.1642108291666666,0.2210555107916666,19.222337166666662,19.760029,94.45510683333336,94.296965,27.28778783333333,27.30614008333333,29.3347875,29.49838533333333,2.0556371166666665,2.0691627666666665,43.60976416666667,44.93360416666667,0.2161399995287259,27.267995834350582,33.9435084660848,24.74925406773885,1.8746398389339447,34.13399235407511,7.76108197371165,0.1438867468386888,97.84599685668944,2.851485331853231
SRR10759566,Raes_2020,-40.3973,-173.022,2114,5,2016-05-28T12:00:00Z,DNA,NA,Pacific Ocean,0.0282666666666666,NA,0.19449639125,0.059000004,13.346600584659098,35.184452692650005,15.886660208083333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1816.289175,0.127133271,0.8610021000000001,5.3050244,0.146699745,0.0503342144999999,2.4400122e-4,12.126226375,1.75743845,0.101051886,1.161328025e-4,0.360318515,0.052769706,0.003058976025,3.54482675e-6,0.3137695575,2015.33265,248.41128,6.08567515e-4,1.8662731200443752,0.30313824862275,3.1379184974e-6,252.2307629584688,4.1837384700775,0.0040831870428518,0.9835396651179064,0.1300544426775937,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,82.48909975000001,85.66666666666667,83.26302,83,4.373587764583333,4.321685671428572,35.082924041666665,35.07529628571429,15.72900165625,15.216325,25.89804377083333,26.011664857142858,4.430244416666667,4.383449941666666,35.164775166666665,35.10107058333333,16.196910666666668,15.812213166666666,1.9641074000000005,2.12772725,99.21047983333334,99.130743,25.84950041666666,25.893061166666666,0.2947132613333333,0.135497385,0.1657136291666666,0.167253975,0.7683266208333333,0.40913576,15.946723540623983,25.90926710764567,35.13245646158854,0.9780925512313844,0.2082002460956573,0.9834984540939332,5.630283037821452,0.0882632303982973,98.49694315592448,4.4153711795806885
SRR10759567,Raes_2020,-40.8355,-173.3296,2007,5,2016-05-28T12:00:00Z,DNA,NA,Pacific Ocean,0.03565,NA,0.20172329375,0.059000004,13.03001452175947,35.22100639340834,15.881660208166666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1822.45795,0.093394416,0.8376106825,5.505478,0.16919232,0.062932112,2.9501157e-4,12.0511595,1.735662225,0.10042633,1.1395734875e-4,0.3582552425,0.05209450925,0.00439736045,3.44898635e-6,0.3088771,2021.271475,248.9033375,6.2934339e-4,2.2003283761428123,0.325191140175,3.3979701399e-6,253.83948945971872,4.388837099075001,0.0042495420566403,1.0028774570670629,0.138727042358375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83.88638337499998,78,83.26302,83,4.377483870833334,4.369334912499999,35.085792166666664,35.036584999999995,15.749690333333335,15.7416265,25.89217397916667,25.866136625,4.378408316666667,4.370843091666667,35.131887,35.09348958333333,15.710353083333336,15.69179025,3.1825618500000004,2.249604325,98.73507366666666,99.0846755,25.93391375,25.91480349999999,0.7015127216666666,0.2058448825,0.1979431333333333,0.181250025,0.8278318333333333,0.7300001,15.395299275716146,25.99995787938436,35.09381548563639,1.276101792852084,0.2309142984449863,0.983859067161878,5.667193055152893,0.119331706315279,97.96335156758626,4.359724998474121
SRR10759568,Raes_2020,-41.2727,-173.6521,2007,5,2016-05-28T12:00:00Z,DNA,NA,Pacific Ocean,0.0939166666666666,NA,0.19767373,0.062000003,12.823516746575686,35.28714688618333,15.72582687825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1829.779975,0.080557245,0.8173125925,5.718215450000001,0.1942109424999999,0.07347827125,3.235846875e-4,12.07284125,1.727422675,0.100607015,1.1268752875e-4,0.3540734925,0.05116432125,0.0058251638,3.347693475e-6,0.3017427325,2027.929375,249.7468825,6.46510665e-4,2.9320693016068757,0.3737127622592187,5.2209364724e-6,255.160114288,5.015753179787499,0.0052251060260459,1.0832747444503124,0.1662612240762187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,89.67619487500002,87.17142857142858,89.11755,93.577774,4.38069249375,4.405620320000001,35.12243158333333,35.12531546666666,15.732001458333334,15.923569642857142,25.922456562500003,25.872335666666665,4.3990296833333336,4.3924289666666665,35.16482333333334,35.1189455,15.86354,15.841408916666666,2.481596416666666,2.249604325,99.02239283333331,99.0846755,25.91940908333333,25.891542500000003,0.8054981249999998,0.2058448825,0.2059186275,0.181250025,0.9234654841666666,0.7300001,15.456067403157553,26.005645593007404,35.11900552113851,1.4312356909116108,0.2380933674673239,1.0750413537025452,5.680515805880229,0.1203577859948078,97.946807861328125,4.363846143086751
SRR10759569,Raes_2020,-41.7277,-173.9514,1899,5,2016-05-28T12:00:00Z,DNA,NA,Pacific Ocean,0.134625,NA,0.2217300412499999,0.062000003,12.701747506322826,35.235068003325004,15.833326876,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1828.9978,0.077329015,0.8138909999999999,5.7345511,0.1933500525,0.07709121625,3.428329225e-4,11.91528,1.7066165,0.09929400125,1.114172987499e-4,0.3550282649999999,0.0513174314999999,0.0062807497,3.356570175e-6,0.302260865,2027.77285,249.3847475,6.4548109e-4,2.903967842460625,0.3753055436538438,6.9455374216e-6,254.28760242431247,4.7948524057875,0.0057996409450424,1.1443729735909376,0.1857994645834687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,96.77128212499998,96.28571428571428,89.11755,93.577774,4.353966439583333,4.3867306555555565,35.1440903125,35.162676222222224,15.498769520833337,15.59708875,26.00530977083333,25.96381388888889,4.341515958333333,4.353686789999999,35.11473733333333,35.1721203,15.321371833333336,15.079085916666664,3.8787948,6.158017875,98.47682083333332,97.5479475,25.9968855,26.0349396,1.441059808333333,1.4462482175,0.2498933433333333,0.2459433975,0.9813110241666668,0.98801145,14.860100825627644,26.087178389231365,35.060614585876465,1.892964631319046,0.2727630361914634,1.0832942724227903,5.729866703351338,0.1466759629547596,97.5015500386556,4.298808693885803
SRR10759570,Raes_2020,-42.169,-174.2547,1791,5,2016-05-28T12:00:00Z,DNA,NA,Pacific Ocean,0.1341333333333333,NA,0.24296945375,0.074,12.701226875346194,35.163316408791665,15.660826879833332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1836.896775,0.067910035,0.7957445375000001,6.006276175,0.2215143574999999,0.0927965625,3.8517159e-4,11.81722925,1.683181075,0.09847691,1.09277795e-4,0.350444445,0.05036568575,0.008900647575,3.260914525e-6,0.2931548025,2035.620325,249.99821,6.605025275e-4,3.8052328452475006,0.43818293511875,1.1342828003e-5,255.3598260880625,5.318928062914999,0.0068796229315918,1.2508570104846874,0.216053446289125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,103.4867249375,91.25,94.597,93.57143,4.310854391666667,4.380022075,35.135189000000004,35.148216250000004,15.127310499999998,14.898427714285717,26.09327722916667,25.9723825,4.341515958333333,4.353686789999999,35.11473733333333,35.1721203,15.321371833333336,15.079085916666664,3.8787948,6.158017875,98.47682083333332,97.5479475,25.9968855,26.0349396,1.441059808333333,1.4462482175,0.2498933433333333,0.2459433975,0.9813110241666668,0.98801145,14.860100825627644,26.087178389231365,35.060614585876465,1.892964631319046,0.2727630361914634,1.0832942724227903,5.729866703351338,0.1466759629547596,97.5015500386556,4.298808693885803
SRR10759571,Raes_2020,-42.3962,-174.409,1685,5,2016-05-27T12:00:00Z,DNA,NA,Pacific Ocean,0.1252333333333333,NA,0.3201381925,0.074,12.733207145472154,35.22842852275,15.549993548916667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1847.018825,0.06483384,0.7908078700000001,6.293150525,0.2540463475,0.107301381,4.0018891e-4,11.9661105,1.693382475,0.0997175875,1.092584315e-4,0.3441538675,0.049180001,0.01169602425,3.1564794e-6,0.2812245175,2045.033,251.157815,6.767484375e-4,3.8052328452475006,0.43818293511875,1.1342828003e-5,255.3598260880625,5.318928062914999,0.0068796229315918,1.2508570104846874,0.216053446289125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,106.28063831249996,102.58333333333331,94.597,93.57143,4.2880847875,4.275961336363636,35.119477875,35.095838,14.9183431875,14.648679461538462,26.13005483333333,26.13955890909091,4.341515958333333,4.353686789999999,35.11473733333333,35.1721203,15.321371833333336,15.079085916666664,3.8787948,6.158017875,98.47682083333332,97.5479475,25.9968855,26.0349396,1.441059808333333,1.4462482175,0.2498933433333333,0.2459433975,0.9813110241666668,0.98801145,14.860100825627644,26.087178389231365,35.060614585876465,1.892964631319046,0.2727630361914634,1.0832942724227903,5.729866703351338,0.1466759629547596,97.5015500386556,4.298808693885803
